Referrals,month,week_of_year,year,CCG_Name
53,8,34,2020,NHS LEEDS CCG
42,8,34,2020,NHS LEEDS CCG
7,8,35,2020,NHS LEEDS CCG
187,8,35,2020,NHS LEEDS CCG
15,8,35,2020,NHS LEEDS CCG
64,8,35,2020,NHS LEEDS CCG
3,8,35,2020,NHS LEEDS CCG
82,8,35,2020,NHS LEEDS CCG
135,8,35,2020,NHS LEEDS CCG
7,8,35,2020,NHS LEEDS CCG
5,8,35,2020,NHS LEEDS CCG
212,8,35,2020,NHS LEEDS CCG
47,8,35,2020,NHS LEEDS CCG
47,8,35,2020,NHS LEEDS CCG
1,12,49,2019,NHS LEEDS CCG
174,12,49,2019,NHS LEEDS CCG
17,12,49,2019,NHS LEEDS CCG
65,12,49,2019,NHS LEEDS CCG
12,12,49,2019,NHS LEEDS CCG
66,12,49,2019,NHS LEEDS CCG
129,12,49,2019,NHS LEEDS CCG
13,12,49,2019,NHS LEEDS CCG
8,12,49,2019,NHS LEEDS CCG
193,12,49,2019,NHS LEEDS CCG
42,12,49,2019,NHS LEEDS CCG
68,12,49,2019,NHS LEEDS CCG
3,12,50,2019,NHS LEEDS CCG
168,12,50,2019,NHS LEEDS CCG
18,12,50,2019,NHS LEEDS CCG
59,12,50,2019,NHS LEEDS CCG
6,12,50,2019,NHS LEEDS CCG
71,12,50,2019,NHS LEEDS CCG
145,12,50,2019,NHS LEEDS CCG
13,12,50,2019,NHS LEEDS CCG
5,12,50,2019,NHS LEEDS CCG
164,12,50,2019,NHS LEEDS CCG
45,12,50,2019,NHS LEEDS CCG
56,12,50,2019,NHS LEEDS CCG
3,12,51,2019,NHS LEEDS CCG
129,12,51,2019,NHS LEEDS CCG
20,12,51,2019,NHS LEEDS CCG
68,12,51,2019,NHS LEEDS CCG
7,12,51,2019,NHS LEEDS CCG
75,12,51,2019,NHS LEEDS CCG
148,12,51,2019,NHS LEEDS CCG
11,12,51,2019,NHS LEEDS CCG
8,12,51,2019,NHS LEEDS CCG
136,12,51,2019,NHS LEEDS CCG
48,12,51,2019,NHS LEEDS CCG
69,12,51,2019,NHS LEEDS CCG
1,12,52,2019,NHS LEEDS CCG
78,12,52,2019,NHS LEEDS CCG
11,12,52,2019,NHS LEEDS CCG
24,12,52,2019,NHS LEEDS CCG
2,12,52,2019,NHS LEEDS CCG
49,12,52,2019,NHS LEEDS CCG
59,12,52,2019,NHS LEEDS CCG
5,12,52,2019,NHS LEEDS CCG
5,12,52,2019,NHS LEEDS CCG
78,12,52,2019,NHS LEEDS CCG
37,12,52,2019,NHS LEEDS CCG
35,12,52,2019,NHS LEEDS CCG
4,11,49,2020,NHS LEEDS CCG
216,11,49,2020,NHS LEEDS CCG
19,11,49,2020,NHS LEEDS CCG
66,11,49,2020,NHS LEEDS CCG
5,11,49,2020,NHS LEEDS CCG
74,11,49,2020,NHS LEEDS CCG
149,11,49,2020,NHS LEEDS CCG
7,11,49,2020,NHS LEEDS CCG
7,11,49,2020,NHS LEEDS CCG
185,11,49,2020,NHS LEEDS CCG
58,11,49,2020,NHS LEEDS CCG
65,11,49,2020,NHS LEEDS CCG
1,12,50,2020,NHS LEEDS CCG
3,12,50,2020,NHS LEEDS CCG
171,12,50,2020,NHS LEEDS CCG
24,12,50,2020,NHS LEEDS CCG
102,12,50,2020,NHS LEEDS CCG
5,12,50,2020,NHS LEEDS CCG
72,12,50,2020,NHS LEEDS CCG
112,12,50,2020,NHS LEEDS CCG
7,12,50,2020,NHS LEEDS CCG
9,12,50,2020,NHS LEEDS CCG
169,12,50,2020,NHS LEEDS CCG
61,12,50,2020,NHS LEEDS CCG
56,12,50,2020,NHS LEEDS CCG
7,12,51,2020,NHS LEEDS CCG
183,12,51,2020,NHS LEEDS CCG
27,12,51,2020,NHS LEEDS CCG
85,12,51,2020,NHS LEEDS CCG
4,12,51,2020,NHS LEEDS CCG
86,12,51,2020,NHS LEEDS CCG
119,12,51,2020,NHS LEEDS CCG
8,12,51,2020,NHS LEEDS CCG
3,12,51,2020,NHS LEEDS CCG
187,12,51,2020,NHS LEEDS CCG
67,12,51,2020,NHS LEEDS CCG
65,12,51,2020,NHS LEEDS CCG
2,12,52,2020,NHS LEEDS CCG
144,12,52,2020,NHS LEEDS CCG
19,12,52,2020,NHS LEEDS CCG
49,12,52,2020,NHS LEEDS CCG
8,12,52,2020,NHS LEEDS CCG
53,12,52,2020,NHS LEEDS CCG
101,12,52,2020,NHS LEEDS CCG
8,12,52,2020,NHS LEEDS CCG
1,12,52,2020,NHS LEEDS CCG
132,12,52,2020,NHS LEEDS CCG
49,12,52,2020,NHS LEEDS CCG
53,12,52,2020,NHS LEEDS CCG
7,2,6,2020,NHS LEEDS CCG
150,2,6,2020,NHS LEEDS CCG
31,2,6,2020,NHS LEEDS CCG
77,2,6,2020,NHS LEEDS CCG
9,2,6,2020,NHS LEEDS CCG
101,2,6,2020,NHS LEEDS CCG
153,2,6,2020,NHS LEEDS CCG
13,2,6,2020,NHS LEEDS CCG
7,2,6,2020,NHS LEEDS CCG
208,2,6,2020,NHS LEEDS CCG
75,2,6,2020,NHS LEEDS CCG
74,2,6,2020,NHS LEEDS CCG
2,2,7,2020,NHS LEEDS CCG
170,2,7,2020,NHS LEEDS CCG
22,2,7,2020,NHS LEEDS CCG
72,2,7,2020,NHS LEEDS CCG
2,2,7,2020,NHS LEEDS CCG
90,2,7,2020,NHS LEEDS CCG
157,2,7,2020,NHS LEEDS CCG
13,2,7,2020,NHS LEEDS CCG
11,2,7,2020,NHS LEEDS CCG
180,2,7,2020,NHS LEEDS CCG
47,2,7,2020,NHS LEEDS CCG
68,2,7,2020,NHS LEEDS CCG
7,2,8,2020,NHS LEEDS CCG
131,2,8,2020,NHS LEEDS CCG
20,2,8,2020,NHS LEEDS CCG
73,2,8,2020,NHS LEEDS CCG
6,2,8,2020,NHS LEEDS CCG
91,2,8,2020,NHS LEEDS CCG
133,2,8,2020,NHS LEEDS CCG
5,2,8,2020,NHS LEEDS CCG
3,2,8,2020,NHS LEEDS CCG
174,2,8,2020,NHS LEEDS CCG
62,2,8,2020,NHS LEEDS CCG
63,2,8,2020,NHS LEEDS CCG
9,2,9,2020,NHS LEEDS CCG
166,2,9,2020,NHS LEEDS CCG
20,2,9,2020,NHS LEEDS CCG
71,2,9,2020,NHS LEEDS CCG
10,2,9,2020,NHS LEEDS CCG
69,2,9,2020,NHS LEEDS CCG
167,2,9,2020,NHS LEEDS CCG
7,2,9,2020,NHS LEEDS CCG
6,2,9,2020,NHS LEEDS CCG
211,2,9,2020,NHS LEEDS CCG
60,2,9,2020,NHS LEEDS CCG
76,2,9,2020,NHS LEEDS CCG
6,12,52,2019,NHS LEEDS CCG
124,12,52,2019,NHS LEEDS CCG
12,12,52,2019,NHS LEEDS CCG
45,12,52,2019,NHS LEEDS CCG
6,12,52,2019,NHS LEEDS CCG
55,12,52,2019,NHS LEEDS CCG
94,12,52,2019,NHS LEEDS CCG
13,12,52,2019,NHS LEEDS CCG
2,12,52,2019,NHS LEEDS CCG
146,12,52,2019,NHS LEEDS CCG
45,12,52,2019,NHS LEEDS CCG
42,12,52,2019,NHS LEEDS CCG
5,1,2,2020,NHS LEEDS CCG
186,1,2,2020,NHS LEEDS CCG
25,1,2,2020,NHS LEEDS CCG
56,1,2,2020,NHS LEEDS CCG
5,1,2,2020,NHS LEEDS CCG
87,1,2,2020,NHS LEEDS CCG
148,1,2,2020,NHS LEEDS CCG
10,1,2,2020,NHS LEEDS CCG
8,1,2,2020,NHS LEEDS CCG
184,1,2,2020,NHS LEEDS CCG
63,1,2,2020,NHS LEEDS CCG
68,1,2,2020,NHS LEEDS CCG
6,1,3,2020,NHS LEEDS CCG
185,1,3,2020,NHS LEEDS CCG
23,1,3,2020,NHS LEEDS CCG
66,1,3,2020,NHS LEEDS CCG
3,1,3,2020,NHS LEEDS CCG
97,1,3,2020,NHS LEEDS CCG
138,1,3,2020,NHS LEEDS CCG
19,1,3,2020,NHS LEEDS CCG
4,1,3,2020,NHS LEEDS CCG
185,1,3,2020,NHS LEEDS CCG
42,1,3,2020,NHS LEEDS CCG
79,1,3,2020,NHS LEEDS CCG
4,1,4,2020,NHS LEEDS CCG
197,1,4,2020,NHS LEEDS CCG
24,1,4,2020,NHS LEEDS CCG
78,1,4,2020,NHS LEEDS CCG
6,1,4,2020,NHS LEEDS CCG
88,1,4,2020,NHS LEEDS CCG
150,1,4,2020,NHS LEEDS CCG
18,1,4,2020,NHS LEEDS CCG
6,1,4,2020,NHS LEEDS CCG
172,1,4,2020,NHS LEEDS CCG
60,1,4,2020,NHS LEEDS CCG
73,1,4,2020,NHS LEEDS CCG
2,1,5,2020,NHS LEEDS CCG
184,1,5,2020,NHS LEEDS CCG
20,1,5,2020,NHS LEEDS CCG
70,1,5,2020,NHS LEEDS CCG
11,1,5,2020,NHS LEEDS CCG
107,1,5,2020,NHS LEEDS CCG
153,1,5,2020,NHS LEEDS CCG
11,1,5,2020,NHS LEEDS CCG
3,1,5,2020,NHS LEEDS CCG
192,1,5,2020,NHS LEEDS CCG
63,1,5,2020,NHS LEEDS CCG
86,1,5,2020,NHS LEEDS CCG
1,1,5,2020,NHS LEEDS CCG
3,6,27,2020,NHS LEEDS CCG
148,6,27,2020,NHS LEEDS CCG
23,6,27,2020,NHS LEEDS CCG
1,6,27,2020,NHS LEEDS CCG
65,6,27,2020,NHS LEEDS CCG
7,6,27,2020,NHS LEEDS CCG
67,6,27,2020,NHS LEEDS CCG
100,6,27,2020,NHS LEEDS CCG
10,6,27,2020,NHS LEEDS CCG
6,6,27,2020,NHS LEEDS CCG
216,6,27,2020,NHS LEEDS CCG
62,6,27,2020,NHS LEEDS CCG
50,6,27,2020,NHS LEEDS CCG
1,7,28,2020,NHS LEEDS CCG
172,7,28,2020,NHS LEEDS CCG
12,7,28,2020,NHS LEEDS CCG
63,7,28,2020,NHS LEEDS CCG
7,7,28,2020,NHS LEEDS CCG
97,7,28,2020,NHS LEEDS CCG
119,7,28,2020,NHS LEEDS CCG
7,7,28,2020,NHS LEEDS CCG
4,7,28,2020,NHS LEEDS CCG
171,7,28,2020,NHS LEEDS CCG
43,7,28,2020,NHS LEEDS CCG
43,7,28,2020,NHS LEEDS CCG
2,7,29,2020,NHS LEEDS CCG
151,7,29,2020,NHS LEEDS CCG
23,7,29,2020,NHS LEEDS CCG
70,7,29,2020,NHS LEEDS CCG
5,7,29,2020,NHS LEEDS CCG
79,7,29,2020,NHS LEEDS CCG
117,7,29,2020,NHS LEEDS CCG
9,7,29,2020,NHS LEEDS CCG
3,7,29,2020,NHS LEEDS CCG
184,7,29,2020,NHS LEEDS CCG
41,7,29,2020,NHS LEEDS CCG
40,7,29,2020,NHS LEEDS CCG
2,7,30,2020,NHS LEEDS CCG
175,7,30,2020,NHS LEEDS CCG
19,7,30,2020,NHS LEEDS CCG
1,7,30,2020,NHS LEEDS CCG
73,7,30,2020,NHS LEEDS CCG
8,7,30,2020,NHS LEEDS CCG
80,7,30,2020,NHS LEEDS CCG
104,7,30,2020,NHS LEEDS CCG
6,7,30,2020,NHS LEEDS CCG
4,7,30,2020,NHS LEEDS CCG
205,7,30,2020,NHS LEEDS CCG
54,7,30,2020,NHS LEEDS CCG
47,7,30,2020,NHS LEEDS CCG
1,6,23,2020,NHS LEEDS CCG
148,6,23,2020,NHS LEEDS CCG
14,6,23,2020,NHS LEEDS CCG
48,6,23,2020,NHS LEEDS CCG
3,6,23,2020,NHS LEEDS CCG
64,6,23,2020,NHS LEEDS CCG
92,6,23,2020,NHS LEEDS CCG
3,6,23,2020,NHS LEEDS CCG
195,6,23,2020,NHS LEEDS CCG
42,6,23,2020,NHS LEEDS CCG
45,6,23,2020,NHS LEEDS CCG
3,6,24,2020,NHS LEEDS CCG
152,6,24,2020,NHS LEEDS CCG
24,6,24,2020,NHS LEEDS CCG
60,6,24,2020,NHS LEEDS CCG
6,6,24,2020,NHS LEEDS CCG
80,6,24,2020,NHS LEEDS CCG
107,6,24,2020,NHS LEEDS CCG
10,6,24,2020,NHS LEEDS CCG
3,6,24,2020,NHS LEEDS CCG
168,6,24,2020,NHS LEEDS CCG
31,6,24,2020,NHS LEEDS CCG
45,6,24,2020,NHS LEEDS CCG
5,6,25,2020,NHS LEEDS CCG
154,6,25,2020,NHS LEEDS CCG
15,6,25,2020,NHS LEEDS CCG
62,6,25,2020,NHS LEEDS CCG
7,6,25,2020,NHS LEEDS CCG
70,6,25,2020,NHS LEEDS CCG
88,6,25,2020,NHS LEEDS CCG
6,6,25,2020,NHS LEEDS CCG
1,6,25,2020,NHS LEEDS CCG
181,6,25,2020,NHS LEEDS CCG
41,6,25,2020,NHS LEEDS CCG
44,6,25,2020,NHS LEEDS CCG
3,6,26,2020,NHS LEEDS CCG
136,6,26,2020,NHS LEEDS CCG
15,6,26,2020,NHS LEEDS CCG
64,6,26,2020,NHS LEEDS CCG
4,6,26,2020,NHS LEEDS CCG
93,6,26,2020,NHS LEEDS CCG
118,6,26,2020,NHS LEEDS CCG
8,6,26,2020,NHS LEEDS CCG
3,6,26,2020,NHS LEEDS CCG
200,6,26,2020,NHS LEEDS CCG
43,6,26,2020,NHS LEEDS CCG
55,6,26,2020,NHS LEEDS CCG
7,3,10,2020,NHS LEEDS CCG
172,3,10,2020,NHS LEEDS CCG
17,3,10,2020,NHS LEEDS CCG
67,3,10,2020,NHS LEEDS CCG
4,3,10,2020,NHS LEEDS CCG
88,3,10,2020,NHS LEEDS CCG
157,3,10,2020,NHS LEEDS CCG
12,3,10,2020,NHS LEEDS CCG
5,3,10,2020,NHS LEEDS CCG
200,3,10,2020,NHS LEEDS CCG
60,3,10,2020,NHS LEEDS CCG
77,3,10,2020,NHS LEEDS CCG
3,3,11,2020,NHS LEEDS CCG
154,3,11,2020,NHS LEEDS CCG
20,3,11,2020,NHS LEEDS CCG
74,3,11,2020,NHS LEEDS CCG
5,3,11,2020,NHS LEEDS CCG
84,3,11,2020,NHS LEEDS CCG
118,3,11,2020,NHS LEEDS CCG
7,3,11,2020,NHS LEEDS CCG
6,3,11,2020,NHS LEEDS CCG
197,3,11,2020,NHS LEEDS CCG
46,3,11,2020,NHS LEEDS CCG
70,3,11,2020,NHS LEEDS CCG
3,3,12,2020,NHS LEEDS CCG
109,3,12,2020,NHS LEEDS CCG
8,3,12,2020,NHS LEEDS CCG
1,3,12,2020,NHS LEEDS CCG
68,3,12,2020,NHS LEEDS CCG
14,3,12,2020,NHS LEEDS CCG
45,3,12,2020,NHS LEEDS CCG
107,3,12,2020,NHS LEEDS CCG
10,3,12,2020,NHS LEEDS CCG
4,3,12,2020,NHS LEEDS CCG
111,3,12,2020,NHS LEEDS CCG
35,3,12,2020,NHS LEEDS CCG
45,3,12,2020,NHS LEEDS CCG
1,3,13,2020,NHS LEEDS CCG
77,3,13,2020,NHS LEEDS CCG
7,3,13,2020,NHS LEEDS CCG
39,3,13,2020,NHS LEEDS CCG
4,3,13,2020,NHS LEEDS CCG
33,3,13,2020,NHS LEEDS CCG
63,3,13,2020,NHS LEEDS CCG
5,3,13,2020,NHS LEEDS CCG
3,3,13,2020,NHS LEEDS CCG
52,3,13,2020,NHS LEEDS CCG
19,3,13,2020,NHS LEEDS CCG
25,3,13,2020,NHS LEEDS CCG
1,4,18,2020,NHS LEEDS CCG
136,4,18,2020,NHS LEEDS CCG
14,4,18,2020,NHS LEEDS CCG
1,4,18,2020,NHS LEEDS CCG
39,4,18,2020,NHS LEEDS CCG
2,4,18,2020,NHS LEEDS CCG
64,4,18,2020,NHS LEEDS CCG
69,4,18,2020,NHS LEEDS CCG
6,4,18,2020,NHS LEEDS CCG
1,4,18,2020,NHS LEEDS CCG
128,4,18,2020,NHS LEEDS CCG
31,4,18,2020,NHS LEEDS CCG
41,4,18,2020,NHS LEEDS CCG
116,5,19,2020,NHS LEEDS CCG
6,5,19,2020,NHS LEEDS CCG
34,5,19,2020,NHS LEEDS CCG
4,5,19,2020,NHS LEEDS CCG
61,5,19,2020,NHS LEEDS CCG
50,5,19,2020,NHS LEEDS CCG
2,5,19,2020,NHS LEEDS CCG
3,5,19,2020,NHS LEEDS CCG
107,5,19,2020,NHS LEEDS CCG
18,5,19,2020,NHS LEEDS CCG
28,5,19,2020,NHS LEEDS CCG
3,5,20,2020,NHS LEEDS CCG
130,5,20,2020,NHS LEEDS CCG
12,5,20,2020,NHS LEEDS CCG
1,5,20,2020,NHS LEEDS CCG
38,5,20,2020,NHS LEEDS CCG
3,5,20,2020,NHS LEEDS CCG
72,5,20,2020,NHS LEEDS CCG
68,5,20,2020,NHS LEEDS CCG
7,5,20,2020,NHS LEEDS CCG
3,5,20,2020,NHS LEEDS CCG
136,5,20,2020,NHS LEEDS CCG
33,5,20,2020,NHS LEEDS CCG
45,5,20,2020,NHS LEEDS CCG
3,5,21,2020,NHS LEEDS CCG
139,5,21,2020,NHS LEEDS CCG
22,5,21,2020,NHS LEEDS CCG
54,5,21,2020,NHS LEEDS CCG
4,5,21,2020,NHS LEEDS CCG
75,5,21,2020,NHS LEEDS CCG
66,5,21,2020,NHS LEEDS CCG
3,5,21,2020,NHS LEEDS CCG
1,5,21,2020,NHS LEEDS CCG
154,5,21,2020,NHS LEEDS CCG
40,5,21,2020,NHS LEEDS CCG
41,5,21,2020,NHS LEEDS CCG
4,5,22,2020,NHS LEEDS CCG
94,5,22,2020,NHS LEEDS CCG
15,5,22,2020,NHS LEEDS CCG
49,5,22,2020,NHS LEEDS CCG
5,5,22,2020,NHS LEEDS CCG
55,5,22,2020,NHS LEEDS CCG
56,5,22,2020,NHS LEEDS CCG
7,5,22,2020,NHS LEEDS CCG
1,5,22,2020,NHS LEEDS CCG
112,5,22,2020,NHS LEEDS CCG
31,5,22,2020,NHS LEEDS CCG
32,5,22,2020,NHS LEEDS CCG
1,5,22,2020,NHS LEEDS CCG
4,11,45,2019,NHS LEEDS CCG
174,11,45,2019,NHS LEEDS CCG
27,11,45,2019,NHS LEEDS CCG
88,11,45,2019,NHS LEEDS CCG
6,11,45,2019,NHS LEEDS CCG
83,11,45,2019,NHS LEEDS CCG
141,11,45,2019,NHS LEEDS CCG
6,11,45,2019,NHS LEEDS CCG
3,11,45,2019,NHS LEEDS CCG
177,11,45,2019,NHS LEEDS CCG
61,11,45,2019,NHS LEEDS CCG
70,11,45,2019,NHS LEEDS CCG
1,11,46,2019,NHS LEEDS CCG
190,11,46,2019,NHS LEEDS CCG
25,11,46,2019,NHS LEEDS CCG
61,11,46,2019,NHS LEEDS CCG
11,11,46,2019,NHS LEEDS CCG
84,11,46,2019,NHS LEEDS CCG
134,11,46,2019,NHS LEEDS CCG
11,11,46,2019,NHS LEEDS CCG
6,11,46,2019,NHS LEEDS CCG
187,11,46,2019,NHS LEEDS CCG
52,11,46,2019,NHS LEEDS CCG
68,11,46,2019,NHS LEEDS CCG
2,11,47,2019,NHS LEEDS CCG
173,11,47,2019,NHS LEEDS CCG
23,11,47,2019,NHS LEEDS CCG
62,11,47,2019,NHS LEEDS CCG
11,11,47,2019,NHS LEEDS CCG
82,11,47,2019,NHS LEEDS CCG
128,11,47,2019,NHS LEEDS CCG
13,11,47,2019,NHS LEEDS CCG
7,11,47,2019,NHS LEEDS CCG
173,11,47,2019,NHS LEEDS CCG
56,11,47,2019,NHS LEEDS CCG
78,11,47,2019,NHS LEEDS CCG
3,11,48,2019,NHS LEEDS CCG
149,11,48,2019,NHS LEEDS CCG
20,11,48,2019,NHS LEEDS CCG
76,11,48,2019,NHS LEEDS CCG
8,11,48,2019,NHS LEEDS CCG
80,11,48,2019,NHS LEEDS CCG
119,11,48,2019,NHS LEEDS CCG
11,11,48,2019,NHS LEEDS CCG
1,11,48,2019,NHS LEEDS CCG
191,11,48,2019,NHS LEEDS CCG
48,11,48,2019,NHS LEEDS CCG
68,11,48,2019,NHS LEEDS CCG
4,10,44,2020,NHS LEEDS CCG
225,10,44,2020,NHS LEEDS CCG
19,10,44,2020,NHS LEEDS CCG
96,10,44,2020,NHS LEEDS CCG
6,10,44,2020,NHS LEEDS CCG
80,10,44,2020,NHS LEEDS CCG
139,10,44,2020,NHS LEEDS CCG
3,10,44,2020,NHS LEEDS CCG
2,10,44,2020,NHS LEEDS CCG
220,10,44,2020,NHS LEEDS CCG
56,10,44,2020,NHS LEEDS CCG
66,10,44,2020,NHS LEEDS CCG
9,11,45,2020,NHS LEEDS CCG
193,11,45,2020,NHS LEEDS CCG
24,11,45,2020,NHS LEEDS CCG
76,11,45,2020,NHS LEEDS CCG
5,11,45,2020,NHS LEEDS CCG
62,11,45,2020,NHS LEEDS CCG
126,11,45,2020,NHS LEEDS CCG
10,11,45,2020,NHS LEEDS CCG
8,11,45,2020,NHS LEEDS CCG
199,11,45,2020,NHS LEEDS CCG
52,11,45,2020,NHS LEEDS CCG
57,11,45,2020,NHS LEEDS CCG
4,11,46,2020,NHS LEEDS CCG
209,11,46,2020,NHS LEEDS CCG
19,11,46,2020,NHS LEEDS CCG
1,11,46,2020,NHS LEEDS CCG
60,11,46,2020,NHS LEEDS CCG
9,11,46,2020,NHS LEEDS CCG
75,11,46,2020,NHS LEEDS CCG
135,11,46,2020,NHS LEEDS CCG
6,11,46,2020,NHS LEEDS CCG
7,11,46,2020,NHS LEEDS CCG
200,11,46,2020,NHS LEEDS CCG
43,11,46,2020,NHS LEEDS CCG
61,11,46,2020,NHS LEEDS CCG
1,11,47,2020,NHS LEEDS CCG
6,11,47,2020,NHS LEEDS CCG
187,11,47,2020,NHS LEEDS CCG
23,11,47,2020,NHS LEEDS CCG
57,11,47,2020,NHS LEEDS CCG
6,11,47,2020,NHS LEEDS CCG
82,11,47,2020,NHS LEEDS CCG
139,11,47,2020,NHS LEEDS CCG
3,11,47,2020,NHS LEEDS CCG
6,11,47,2020,NHS LEEDS CCG
183,11,47,2020,NHS LEEDS CCG
64,11,47,2020,NHS LEEDS CCG
45,11,47,2020,NHS LEEDS CCG
2,11,48,2020,NHS LEEDS CCG
204,11,48,2020,NHS LEEDS CCG
17,11,48,2020,NHS LEEDS CCG
56,11,48,2020,NHS LEEDS CCG
8,11,48,2020,NHS LEEDS CCG
69,11,48,2020,NHS LEEDS CCG
147,11,48,2020,NHS LEEDS CCG
7,11,48,2020,NHS LEEDS CCG
3,11,48,2020,NHS LEEDS CCG
181,11,48,2020,NHS LEEDS CCG
47,11,48,2020,NHS LEEDS CCG
64,11,48,2020,NHS LEEDS CCG
1,11,48,2020,NHS LEEDS CCG
1,10,41,2019,NHS LEEDS CCG
6,10,41,2019,NHS LEEDS CCG
178,10,41,2019,NHS LEEDS CCG
27,10,41,2019,NHS LEEDS CCG
1,10,41,2019,NHS LEEDS CCG
71,10,41,2019,NHS LEEDS CCG
4,10,41,2019,NHS LEEDS CCG
78,10,41,2019,NHS LEEDS CCG
145,10,41,2019,NHS LEEDS CCG
9,10,41,2019,NHS LEEDS CCG
5,10,41,2019,NHS LEEDS CCG
198,10,41,2019,NHS LEEDS CCG
74,10,41,2019,NHS LEEDS CCG
69,10,41,2019,NHS LEEDS CCG
3,10,42,2019,NHS LEEDS CCG
173,10,42,2019,NHS LEEDS CCG
22,10,42,2019,NHS LEEDS CCG
76,10,42,2019,NHS LEEDS CCG
8,10,42,2019,NHS LEEDS CCG
77,10,42,2019,NHS LEEDS CCG
159,10,42,2019,NHS LEEDS CCG
11,10,42,2019,NHS LEEDS CCG
8,10,42,2019,NHS LEEDS CCG
186,10,42,2019,NHS LEEDS CCG
55,10,42,2019,NHS LEEDS CCG
72,10,42,2019,NHS LEEDS CCG
2,10,43,2019,NHS LEEDS CCG
188,10,43,2019,NHS LEEDS CCG
25,10,43,2019,NHS LEEDS CCG
77,10,43,2019,NHS LEEDS CCG
